image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032692.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029190.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014275.jpg,8971,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177132.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177646.jpg,4185,4185,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102985.jpg,1149,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112139.jpg,5672,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014721.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109888.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146473.jpg,898,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007530.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112169.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119961.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195140.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164640.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143996.jpg,2926,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182603.jpg,913,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177238.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011852.jpg,4150,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046770.jpg,4936,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125128.jpg,4936,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124309.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108106.jpg,5656,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131804.jpg,5672,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058274.jpg,5747,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053473.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105348.jpg,4936,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069805.jpg,9910,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146045.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104509.jpg,4936,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078825.jpg,9910,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063464.jpg,6368,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014101.jpg,9534,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018153.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113004.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004054.jpg,6456,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071046.jpg,898,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128455.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161323.jpg,9478,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057152.jpg,2835,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085395.jpg,6170,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149162.jpg,9534,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109027.jpg,310,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146030.jpg,7524,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122195.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095323.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149072.jpg,4936,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187748.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133623.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037315.jpg,5747,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149072.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104509.jpg,4936,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054688.jpg,5648,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041482.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129295.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137740.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154323.jpg,6456,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052146.jpg,1149,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197839.jpg,8936,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018766.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122699.jpg,8908,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044464.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068717.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156382.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047067.jpg,1128,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105348.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142408.jpg,2814,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171574.jpg,190,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104829.jpg,1435,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175289.jpg,205,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077342.jpg,1147,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198922.jpg,5791,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077214.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084710.jpg,6136,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138602.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151686.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065390.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111988.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183506.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069083.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094081.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145575.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046024.jpg,5127,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109046.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021275.jpg,7103,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162744.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057152.jpg,2835,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164652.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084710.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024413.jpg,7524,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168857.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199347.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056862.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082838.jpg,5534,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063464.jpg,6368,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063991.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167432.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035909.jpg,8748,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075064.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131248.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171813.jpg,4069,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198206.jpg,6195,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136883.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116525.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054688.jpg,5648,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191786.jpg,8936,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091739.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086581.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024848.jpg,898,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193063.jpg,7088,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074843.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067098.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062797.jpg,5534,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080684.jpg,5922,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031369.jpg,7103,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100700.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\152198.jpg,4936,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051995.jpg,655,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003398.jpg,4196,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068359.jpg,5246,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077108.jpg,3655,3655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020235.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010279.jpg,2926,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083995.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035886.jpg,6719,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160740.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185620.jpg,6195,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089787.jpg,4929,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131239.jpg,1167,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\189128.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150671.jpg,5127,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134101.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111834.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082593.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156886.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138286.jpg,1149,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194818.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097036.jpg,655,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172924.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028393.jpg,4150,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058047.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135948.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102020.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051819.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049378.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076042.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094371.jpg,7524,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086573.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033292.jpg,8,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159657.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128446.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037867.jpg,8971,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021391.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135492.jpg,8971,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035909.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121279.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161323.jpg,9478,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178367.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020151.jpg,5210,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076388.jpg,655,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103329.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199029.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100818.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166147.jpg,1154,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016306.jpg,9093,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029778.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033851.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005130.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071046.jpg,898,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179737.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\127262.jpg,1104,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125970.jpg,4936,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109255.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090993.jpg,4936,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065855.jpg,9828,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024413.jpg,7524,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024370.jpg,1104,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003416.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104236.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046765.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103496.jpg,5922,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004613.jpg,6136,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167432.jpg,1120,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033292.jpg,8,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107496.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095911.jpg,7253,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138286.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145555.jpg,5648,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195374.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033677.jpg,4870,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065620.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170111.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193135.jpg,5575,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192408.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090612.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096456.jpg,1147,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069706.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163008.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064387.jpg,7422,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164841.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087429.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173413.jpg,1350,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191698.jpg,9489,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067479.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064925.jpg,8908,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140559.jpg,9688,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112139.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008884.jpg,4150,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032582.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171205.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166026.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074630.jpg,5064,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080321.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185126.jpg,9489,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183023.jpg,8415,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188408.jpg,8415,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000344.jpg,975,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004054.jpg,6456,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178265.jpg,3200,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200957.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016164.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044236.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072658.jpg,6233,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071046.jpg,898,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195011.jpg,8936,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096216.jpg,4936,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014871.jpg,5064,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101818.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190793.jpg,5791,5791,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033933.jpg,5437,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086916.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113315.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060285.jpg,9939,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055493.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031248.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033658.jpg,9828,9828,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160752.jpg,6719,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001093.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067479.jpg,5648,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006575.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168314.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176338.jpg,3200,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043484.jpg,9828,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092052.jpg,878,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079338.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022616.jpg,6983,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157455.jpg,4870,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137075.jpg,2926,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054383.jpg,975,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083754.jpg,310,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083656.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020798.jpg,5534,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\138210.jpg,9144,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195021.jpg,7088,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019485.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172233.jpg,1120,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090995.jpg,1149,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149158.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175289.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180809.jpg,190,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033721.jpg,2835,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133149.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143267.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133760.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131984.jpg,5672,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156005.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132118.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095469.jpg,3655,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193087.jpg,5872,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146780.jpg,9144,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018041.jpg,6170,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038746.jpg,9144,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156231.jpg,4870,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132299.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187307.jpg,8415,8415,True
