image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117103.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050239.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165054.jpg,4069,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140559.jpg,9688,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\120993.jpg,3336,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158640.jpg,975,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036303.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166803.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202449.jpg,6528,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180584.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166195.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030348.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070471.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021275.jpg,7103,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135492.jpg,8971,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162843.jpg,190,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121211.jpg,9910,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051995.jpg,655,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040371.jpg,7338,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169295.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072328.jpg,7222,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121078.jpg,8091,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149391.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186501.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005586.jpg,1128,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004411.jpg,2814,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000864.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188565.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015328.jpg,8908,5575,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010564.jpg,5747,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092195.jpg,5780,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069597.jpg,5780,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143996.jpg,2926,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100818.jpg,7253,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122381.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023207.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148912.jpg,6983,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074610.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193551.jpg,8415,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200257.jpg,8027,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156991.jpg,494,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195021.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179162.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018534.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064387.jpg,7422,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143777.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044004.jpg,7422,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023315.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012100.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126707.jpg,8908,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060466.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109653.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082401.jpg,494,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195140.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190207.jpg,5575,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117198.jpg,6277,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014081.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196183.jpg,6528,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151426.jpg,6136,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119057.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000387.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112314.jpg,9000,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109870.jpg,6086,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087429.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096216.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179069.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\191377.jpg,6528,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106485.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168354.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067479.jpg,5648,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000237.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016762.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199824.jpg,7088,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180593.jpg,2177,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151426.jpg,6136,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145865.jpg,494,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009006.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201206.jpg,5791,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020290.jpg,5648,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061448.jpg,5190,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193291.jpg,8936,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165772.jpg,3877,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111193.jpg,4929,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077333.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194610.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115278.jpg,9144,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055840.jpg,655,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132620.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114305.jpg,1147,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198511.jpg,8027,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169859.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082803.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\003308.jpg,7253,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070084.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200834.jpg,5033,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124306.jpg,5127,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056555.jpg,5648,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037269.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054354.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109257.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195932.jpg,6528,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010078.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182729.jpg,8027,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104252.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059504.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023457.jpg,4659,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096686.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070899.jpg,5127,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162676.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107040.jpg,2814,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033658.jpg,9828,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165673.jpg,190,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202541.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010128.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070955.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153967.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200052.jpg,8027,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169052.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185034.jpg,9489,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023457.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112600.jpg,8834,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095459.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031727.jpg,8748,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103070.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115122.jpg,6170,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036303.jpg,5780,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008512.jpg,5591,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170565.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176236.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087256.jpg,1128,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178846.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159470.jpg,2814,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182926.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121078.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\061296.jpg,8748,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107368.jpg,5127,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055782.jpg,4936,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142027.jpg,1128,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063286.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190600.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155073.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006131.jpg,898,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008465.jpg,9000,6528,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128772.jpg,5437,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081855.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077333.jpg,7422,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049882.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147129.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193112.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173413.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063825.jpg,1435,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150171.jpg,7338,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025859.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031878.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150671.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149072.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106022.jpg,4968,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170013.jpg,1154,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041907.jpg,6368,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016658.jpg,4150,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023186.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038553.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035571.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161504.jpg,5064,8971,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014683.jpg,6368,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153217.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199347.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102763.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133149.jpg,5099,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176396.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005556.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145555.jpg,5648,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096131.jpg,7338,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011517.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153217.jpg,5534,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149158.jpg,8748,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100648.jpg,5780,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172678.jpg,1120,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079890.jpg,5534,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178457.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021785.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118761.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026766.jpg,2814,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184888.jpg,6528,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042145.jpg,4936,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147630.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161328.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177261.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077146.jpg,644,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134427.jpg,8834,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037867.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110373.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104550.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135492.jpg,8971,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033851.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166795.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083656.jpg,6719,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025110.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\073166.jpg,5437,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167637.jpg,3877,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\108269.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\053473.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011578.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056430.jpg,878,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\064925.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116522.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041126.jpg,4196,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033056.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107040.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085395.jpg,6170,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076103.jpg,6368,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056636.jpg,5127,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177578.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139400.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023382.jpg,7253,7253,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070471.jpg,8908,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\174563.jpg,205,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173622.jpg,2177,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182576.jpg,205,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016081.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159200.jpg,9688,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094544.jpg,6136,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042410.jpg,494,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080402.jpg,975,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119763.jpg,5238,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021609.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049260.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102020.jpg,5238,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104676.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175655.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078302.jpg,5672,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017190.jpg,6368,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052615.jpg,6972,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146485.jpg,8091,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103456.jpg,1104,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124216.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154712.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137251.jpg,1104,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010853.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038241.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119038.jpg,6972,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008512.jpg,5591,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015586.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039497.jpg,9910,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094081.jpg,5672,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182530.jpg,1350,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195099.jpg,9632,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143822.jpg,9688,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185904.jpg,8936,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149787.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031902.jpg,4196,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\175000.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089186.jpg,975,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163393.jpg,3200,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004645.jpg,1128,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022303.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133966.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140917.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032368.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023774.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005099.jpg,4659,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137068.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178570.jpg,190,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055785.jpg,4968,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049378.jpg,8908,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182505.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046024.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161411.jpg,8834,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193506.jpg,8415,7422,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082401.jpg,494,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122455.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039244.jpg,5591,5591,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117240.jpg,8908,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067098.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163126.jpg,4069,8971,False
