image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014548.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008465.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131248.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051468.jpg,5780,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124443.jpg,1435,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199392.jpg,9489,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069292.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198720.jpg,8415,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118467.jpg,5246,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126389.jpg,4870,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\114735.jpg,8971,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081934.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013854.jpg,494,494,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198511.jpg,8027,9300,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\158640.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202359.jpg,6195,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094591.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181731.jpg,190,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173413.jpg,1350,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001857.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011102.jpg,6170,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192878.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200834.jpg,5033,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090993.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078884.jpg,655,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062797.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116833.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057388.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062447.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094081.jpg,5672,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137959.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016144.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069035.jpg,7524,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128252.jpg,2926,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065517.jpg,4936,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085060.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023654.jpg,1128,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057333.jpg,9828,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196183.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141269.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063286.jpg,4659,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045573.jpg,2926,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033851.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029876.jpg,5210,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030626.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049895.jpg,9534,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063877.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179356.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141864.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169599.jpg,3200,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194347.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058047.jpg,2926,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011578.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083313.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037315.jpg,5747,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004411.jpg,2814,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091878.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082401.jpg,494,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115959.jpg,7338,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016253.jpg,8908,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124101.jpg,7422,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085275.jpg,7338,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081934.jpg,5922,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112600.jpg,8834,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166301.jpg,1350,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111193.jpg,4929,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014739.jpg,6136,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049242.jpg,5780,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142682.jpg,9828,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021895.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006482.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159596.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008925.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123488.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069075.jpg,5780,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144958.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007433.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083112.jpg,6806,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\129287.jpg,5246,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148189.jpg,503,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169295.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119102.jpg,494,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188529.jpg,9632,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002275.jpg,1104,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179687.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112785.jpg,4196,4196,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005730.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044294.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057416.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170990.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023935.jpg,6170,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182576.jpg,205,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133189.jpg,1149,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178155.jpg,3236,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151313.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048242.jpg,5127,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088448.jpg,5780,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187748.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025911.jpg,7422,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097453.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091765.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134101.jpg,5190,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016418.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200125.jpg,5872,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192254.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154548.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012914.jpg,975,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156692.jpg,5648,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089925.jpg,6806,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095668.jpg,8091,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168189.jpg,4185,4185,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044004.jpg,7422,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199478.jpg,5872,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068359.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055608.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065520.jpg,5922,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019485.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148905.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137251.jpg,1104,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169730.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112261.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031727.jpg,8748,7103,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\089449.jpg,7338,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020395.jpg,8834,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023315.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014721.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193173.jpg,8415,8415,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031168.jpg,8091,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104550.jpg,2835,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029772.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148258.jpg,5591,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121054.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031649.jpg,6136,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091739.jpg,5246,5246,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068099.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171634.jpg,2177,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172138.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027938.jpg,9939,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030348.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\083498.jpg,310,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087429.jpg,1128,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004411.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187227.jpg,5872,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070955.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082558.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085395.jpg,6170,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084744.jpg,5656,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198441.jpg,7088,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200225.jpg,5791,5791,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\025789.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184888.jpg,6528,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052459.jpg,4659,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135443.jpg,5064,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058817.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020235.jpg,5534,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153541.jpg,7222,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171205.jpg,3236,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023763.jpg,4929,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170461.jpg,4069,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026443.jpg,9910,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021281.jpg,5099,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156480.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132118.jpg,898,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090441.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107478.jpg,8971,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164441.jpg,3200,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019851.jpg,4870,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074119.jpg,6086,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065105.jpg,5672,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095455.jpg,1104,4185,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036598.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087125.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045807.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059788.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110608.jpg,8834,3336,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024519.jpg,310,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171590.jpg,1350,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066995.jpg,8971,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176338.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139782.jpg,1435,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063997.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180809.jpg,190,1167,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050666.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162843.jpg,190,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172109.jpg,205,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005338.jpg,494,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011090.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160727.jpg,6136,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172285.jpg,2177,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048985.jpg,2814,3200,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\161310.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051799.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006124.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069191.jpg,310,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041126.jpg,4196,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153094.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099640.jpg,898,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\187081.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\033057.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\183302.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182729.jpg,8027,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101217.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093844.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100751.jpg,5747,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017353.jpg,8748,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145074.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082707.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\038089.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058039.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153772.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176879.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006131.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000864.jpg,5246,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046845.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171054.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192254.jpg,5575,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\127806.jpg,1149,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\099135.jpg,5747,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149391.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139400.jpg,2926,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\046372.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192811.jpg,5575,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013073.jpg,5246,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052863.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035751.jpg,4929,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140244.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166195.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077673.jpg,655,8,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078512.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095572.jpg,5099,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184801.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160546.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002751.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043140.jpg,5672,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\026133.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054118.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124443.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\075552.jpg,5437,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076427.jpg,655,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067479.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178976.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024370.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200563.jpg,9632,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\146030.jpg,7524,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023186.jpg,7253,7524,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130958.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023249.jpg,9478,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110048.jpg,9688,9688,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049305.jpg,5210,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042542.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179162.jpg,205,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097846.jpg,5656,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091878.jpg,5672,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058274.jpg,5747,310,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031415.jpg,5648,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155073.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013652.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034059.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021793.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142235.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082251.jpg,6136,6136,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074854.jpg,644,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\047067.jpg,1128,1128,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153541.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023207.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\173283.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010594.jpg,7222,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012100.jpg,6136,5591,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015328.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019851.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193087.jpg,5872,5872,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128252.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018679.jpg,5648,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015730.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\087539.jpg,4659,4659,True
